BIN Number,D_DATE,Job Number,Job Type,Boiler Flag,Fire Alarm  Flag,Fuel Burning Flag,Fuel Storage Flag,Fire Suppression Flag,Mechanical Flag,Plumbing Flag,Standpipe Flag,Sprinkler Flag,Construction Equipment Flag,General Construction Flag,OT Description,Facade Alteration,Estimated Job Cost,Facade Alteration Estimate
1015027,12/16/2016,122921366,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,65250,1
1015027,12/16/2016,122921366,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,65250,1
1026911,12/16/2016,122959735,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,575000,1
1026911,12/16/2016,122959735,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,575000,1
1030906,12/16/2016,122973504,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,8700,1
1042829,12/16/2016,122973960,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,11450,1
1059716,12/16/2016,122973354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,75000,1
1059716,12/16/2016,122973354,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,75000,1
1059717,12/16/2016,122973345,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
1059717,12/16/2016,122973345,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,25000,1
1076247,12/16/2016,122974353,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,116141,1
1082337,12/16/2016,140586925,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,20000,1
2057296,12/16/2016,220564887,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,31000,0
2057296,12/16/2016,220564887,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,31000,0
2057296,12/16/2016,220564887,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,31000,0
2057296,12/16/2016,220564887,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,31000,0
3328800,12/16/2016,321477512,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
4003156,12/16/2016,440371492,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,12240,1
3006899,12/19/2016,321496617,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,214123,0
3006899,12/19/2016,321496617,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,214123,0
3006899,12/19/2016,321496617,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,214123,0
3006899,12/19/2016,321496617,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,214123,0
3131384,12/19/2016,321497714,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,15000,1
3131384,12/19/2016,321497714,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,15000,1
1001924,12/20/2016,122963686,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
1035327,12/20/2016,140574411,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,102000,1
3174849,12/20/2016,321457106,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93800,0
3174849,12/20/2016,321457106,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,93800,0
4155495,12/20/2016,421410841,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,23780,1
4155495,12/20/2016,421410841,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,23780,1
4212426,12/20/2016,421413385,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,35500,0
4212426,12/20/2016,421413385,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,35500,0
1003253,12/21/2016,122977083,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
1034219,12/21/2016,140587568,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,75000,1
1063851,12/21/2016,122974843,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,85000,1
2097203,12/21/2016,220575526,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,800000,1
3334804,12/21/2016,321498429,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,23000,1
4035869,12/21/2016,421265437,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,748575,1
4044245,12/21/2016,421374961,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,6000,1
4044245,12/21/2016,421374961,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,6000,1
4152767,12/21/2016,421411396,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,305000,0
4152767,12/21/2016,421411396,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,305000,0
4152767,12/21/2016,421411396,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,305000,0
4152767,12/21/2016,421411396,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,305000,0
4175531,12/21/2016,421413697,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,225000,0
4175531,12/21/2016,421413697,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,225000,0
4179149,12/21/2016,421413447,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,27250,0
1011122,12/22/2016,122978493,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50260,1
1011122,12/22/2016,122978493,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,50260,1
1011123,12/22/2016,122978545,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32880,1
1011123,12/22/2016,122978545,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,32880,1
1011124,12/22/2016,122978536,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,56840,1
1011124,12/22/2016,122978536,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,56840,1
1011645,12/22/2016,122928779,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,230340,1
1048254,12/22/2016,122976002,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,175500,1
1048254,12/22/2016,122976002,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,175500,1
4050459,12/22/2016,421411298,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,35000,1
4050459,12/22/2016,421411298,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,35000,1
4223836,12/22/2016,421411289,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,400000,0
5107590,12/22/2016,520287804,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,752200,1
5107590,12/22/2016,520287804,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,752200,1
1080039,12/23/2016,122981390,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,7000,1
3058526,12/23/2016,340457017,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,105000,0
3058526,12/23/2016,340457017,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,105000,0
3098937,12/25/2016,340447127,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1027156,12/27/2016,140589245,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,446100,1
1035430,12/27/2016,122902065,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,74250,1
1051601,12/27/2016,122982200,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
1051601,12/27/2016,122982200,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
1031136,12/28/2016,122982601,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,165890,1
1031136,12/28/2016,122982601,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,165890,1
1031136,12/28/2016,122982601,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,165890,1
1065028,12/28/2016,122973764,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,577200,1
3000680,12/28/2016,340458249,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,70000,0
3000680,12/28/2016,340458249,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,70000,0
3149353,12/28/2016,321189799,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,155925,0
3337948,12/28/2016,340456189,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,23000,1
3337948,12/28/2016,340456189,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,STRUCTURAL,1,23000,1
1033288,12/29/2016,122960625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110050,1
1033288,12/29/2016,122960625,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,110050,1
1051439,12/29/2016,122982610,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,6800,1
1061979,12/29/2016,122984066,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,11000,1
1080962,12/29/2016,122983520,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,72300,0
1080962,12/29/2016,122983520,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,72300,0
1080962,12/29/2016,122983520,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,72300,0
1003935,12/30/2016,122985332,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,35000,1
1031140,12/30/2016,122984093,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,500000,0
1031140,12/30/2016,122984093,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,500000,0
1031140,12/30/2016,122984093,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,500000,0
1018162,1/4/2017,140579489,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28000,1
1018162,1/4/2017,140579489,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28000,1
1018162,1/4/2017,140579489,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,28000,1
1027059,1/4/2017,140591189,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1027059,1/4/2017,140591189,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,30000,1
1053943,1/4/2017,122963132,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,150000,1
4170900,1/4/2017,421417087,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,200000,0
4447336,1/4/2017,421415481,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,60000,0
4447336,1/4/2017,421415481,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,60000,0
4447336,1/4/2017,421415481,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,60000,0
4447336,1/4/2017,421415481,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,60000,0
1063341,1/5/2017,122986448,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,61640,1
1063341,1/5/2017,122986448,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,61640,1
1084787,1/5/2017,122987429,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,nan,1,771464,1
2006286,1/5/2017,240165815,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,7000,1
2028965,1/5/2017,220577034,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,28950,0
2028965,1/5/2017,220577034,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,28950,0
5125317,1/5/2017,520257025,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,10000,1
5125317,1/5/2017,520257025,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,10000,1
1058648,1/6/2017,122963454,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,500000,1
3025833,1/6/2017,340453681,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,642332,1
4284327,1/6/2017,421419147,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,5000,0
4284327,1/6/2017,421419147,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,5000,0
4312034,1/6/2017,421387083,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,2520,1
4483929,1/6/2017,421414632,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,1000,1
1079845,1/8/2017,140589227,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,9000,1
1048100,1/9/2017,122988623,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,GC AND ZONING,1,23948240,1
1048100,1/9/2017,122988623,A1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,GC AND ZONING,1,23948240,1
1087494,1/9/2017,122984707,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9377,1
1087494,1/9/2017,122984707,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,9377,1
4168861,1/9/2017,440373285,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
4168861,1/9/2017,440373285,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,20000,1
1033922,1/10/2017,122990273,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,245300,0
1033922,1/10/2017,122990273,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,245300,0
1033922,1/10/2017,122990273,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,245300,0
1041515,1/10/2017,122953937,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,24000,0
1041515,1/10/2017,122953937,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,24000,0
1041515,1/10/2017,122953937,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,24000,0
1041515,1/10/2017,122953937,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,24000,0
1051737,1/10/2017,122988543,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1667873,0
1051737,1/10/2017,122988543,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1667873,0
1051737,1/10/2017,122988543,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,1667873,0
1054165,1/10/2017,122962491,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,179750,1
4123158,1/10/2017,421414366,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,155200,0
4550090,1/10/2017,440375158,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,132000,0
4550090,1/10/2017,440375158,A2,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,GEN CONSTR,1,132000,0
5017243,1/10/2017,520257016,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,125000,0
1041174,1/11/2017,122041815,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40000,1
1063276,1/11/2017,122965498,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,12000,1
3238480,1/11/2017,321189879,A1,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,460000,0
1014460,1/12/2017,122943226,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,659969,1
1041804,1/12/2017,122995214,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,987063,1
1041804,1/12/2017,122995214,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,987063,1
1067116,1/12/2017,122987811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1758550,1
1067116,1/12/2017,122987811,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,1758550,1
1002648,1/13/2017,122990291,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,219400,1
1059446,1/13/2017,122988570,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,720000,1
1059446,1/13/2017,122988570,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,720000,1
2009899,1/13/2017,220578211,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,73528,1
2009899,1/13/2017,220578211,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,73528,1
2009899,1/13/2017,220578211,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,GEN CONSTR,1,73528,1
2016982,1/13/2017,240169633,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,45950,1
3052779,1/13/2017,321508793,A1,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,430000,0
4098382,1/14/2017,440377780,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,13000,1
4098382,1/14/2017,440377780,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,13000,1
1009251,1/17/2017,122861947,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,ROOF REPAIR,1,116800,1
1015396,1/17/2017,122995991,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,STRUCTURAL,1,20000,1
1027366,1/17/2017,122995973,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,620000,1
1043921,1/17/2017,122993485,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,17847565,1
1043921,1/17/2017,122993485,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,17847565,1
1051482,1/17/2017,122983913,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,103000,1
1056483,1/17/2017,140595513,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
1078043,1/17/2017,140595470,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
1078043,1/17/2017,140595470,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
1083936,1/17/2017,140595648,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
1083936,1/17/2017,140595648,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,250000,1
1016095,1/18/2017,122978395,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,78617,1
1017031,1/18/2017,140587639,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,17670,1
1017032,1/18/2017,140587611,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,40740,1
1046740,1/18/2017,122986046,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,46350,1
1046740,1/18/2017,122986046,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,46350,1
1053289,1/18/2017,122972131,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,10000,1
1061593,1/18/2017,122973817,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,22400,1
4003105,1/18/2017,421361822,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,400000,1
4003105,1/18/2017,421361822,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,800000,1
4003105,1/18/2017,421361822,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,400000,1
4112765,1/18/2017,421356703,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,127330,0
4112765,1/18/2017,421356703,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,127330,0
4112765,1/18/2017,421356703,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,127330,0
4112765,1/18/2017,421356703,A2,0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,1,GEN CONSTR,1,127330,0
2002782,1/19/2017,220578364,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,60000,1
2002782,1/19/2017,220578364,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,FACADE,1,60000,1
2002783,1/19/2017,220578373,A3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,60000,1
4431405,1/19/2017,421383639,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
4431406,1/19/2017,421383648,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
4431407,1/19/2017,421383657,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
4431408,1/19/2017,421419236,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
4431409,1/19/2017,421419227,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
4431410,1/19/2017,421419218,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,211890,1
1043874,1/20/2017,122999657,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,24709,1
1049261,1/20/2017,122998863,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,135915,1
1049261,1/20/2017,122998863,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,135915,1
2000968,1/20/2017,220578462,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,8865422,1
1046259,1/23/2017,123000563,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,84640,1
1046259,1/23/2017,123000563,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,GEN CONSTR,1,84640,1
1014418,1/24/2017,122978411,A2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,FACADE,1,100000,1
